smiles,logP,qed,SAS
"O=C(c1ccccn1)N1CCC2(CC[C@@H](CNC(=O)C3(c4ccccc4)CC3)O2)CC1
",3.0834,0.798684574133,3.4789713839026533
"Cc1ccc(-n2nc(C)c(C(=O)Nc3ccc4c(c3)OCCO4)n2)c(C)c1
",3.21606,0.760194236485,2.313028659140718
"CCOCc1noc(-c2ccc(OC)c(O)c2)n1
",1.9873,0.8784609703290001,2.2230271906977968
"COC(=O)C1CCC(c2nc(-c3ccccc3OC)no2)CC1
",3.192,0.794565800223,2.153271241505303
"C[C@H]1CCCCN1C(=O)[C@@H](C)NC(=O)NCC(C)(C)C(N)=O
",0.5866,0.704639482407,3.167518834543955
"C[C@H]1CN(C(=O)N[C@@H](c2ccc(Cl)cc2)c2cccs2)CCO1
",3.9212,0.8806323228309999,2.950839132655603
"CCOC(=O)[C@H]1CCCN(C(=O)[C@@H](C(=O)c2ccccc2)n2ccccc2=O)C1
",2.074,0.425771748563,3.0650855331218088
"C[C@H]1CCCN(C(=O)Nc2ccc(OCc3cccnc3)cc2)[C@H]1CO
",3.2853,0.84834890191,2.941335226767809
"C[NH+]1CCC(NC(=O)[C@@H]2CCCC[NH+]2Cc2ccc(F)cc2)CC1
",-0.4436,0.711777246226,5.030502367381122
"Cc1ccc(CN(C)S(=O)(=O)c2cccc(C(=O)N(C)C)c2)o1
",2.11052,0.841607404116,2.1560827010135366
"CC(C)Cc1ccc([C@@H](O)[C@@]2(C#N)CC[C@H](C)C2)cc1
",4.248480000000002,0.8534588120379999,3.667148510656729
"COc1ccc([C@@H](C)[NH2+][C@@H]2CCCN(c3cccnn3)C2)c2ccccc12
",2.9318,0.750499257849,3.781784408002929
"O=C(CSc1ncnc2c1cnn2Cc1ccccc1)Nc1c(F)cc(F)cc1Br
",4.6461,0.301011073482,2.439097646333897
"Cc1ccc([C@@H]2C[NH+]=C(N)N2C[C@@H]2CCCO2)cc1
",-0.0739799999999999,0.823691356957,3.871941310199295
"COc1ccc(S(=O)(=O)N2CCN(C[C@@H](O)CO)CC2)cc1
",-0.6453,0.751514321428,2.3723260497959
"CCOC(=O)CC[C@@H](C)NC(=O)c1cc2cc(F)ccc2[nH]1
",2.7686,0.801566014556,2.6167333637933776
"Cc1ncc(/N=N/c2ccccc2)c(-c2ccccc2)n1
",4.86742,0.611989338288,2.3295130993403586
"COc1ccc2c(C(=O)Nc3cc(Cl)ccc3OC)cc(=O)oc2c1
",3.7159,0.698013155645,1.959463104308508
"CC(C)[C@@H](NC(=O)c1ccccc1)C(=O)Nc1ccc(N2CCOCC2)cc1
",2.9163,0.800255412747,2.2873877309666373
"Cc1ccccc1CNC(=O)[C@H](C)Sc1nnc(-c2cccs2)n1C1CC1
",4.44692,0.571823151168,2.719436824965172
"[NH3+][C@]1(CO)CC[C@@H]([NH+]2CCC[C@@H]3CCC[C@H]32)C1
",-0.6407,0.61595171298,6.133221688337217
"CCN(CC)c1c(/C=C2\SC(=S)N(C3CCCCC3)C2=O)c(C)c(C#N)c(=O)n1C
",3.9455,0.488811760892,2.988846265383593
"CSc1nc(N(C)CCO)c2sc3c(c2n1)CCCC3
",2.7205,0.6916225680600001,2.9823846213023675
"Cc1cc(C[C@@H](C(=O)[O-])c2cccc(Cl)c2)n(C)n1
",1.45812,0.85853716154,3.1790662156273086
"Fc1cccc(C[NH+]2CCCC[C@H]2c2cn[nH]c2)c1Cl
",2.5123,0.8946477076,4.601130370891872
"COC(=O)C[C@@H]1C(=O)N(c2ccccc2)C(=S)N1Cc1ccccc1
",2.752,0.607104999908,2.5123033861859234
"COc1ccc(N2CCN(c3cc(Cl)nc(N)n3)CC2)cc1F
",2.1865,0.868578471558,2.186686755222354
"C[C@@H](C(=O)Nc1cccc(I)c1)[n+]1cccc([O-])c1
",1.852,0.668696394312,3.570770592092643
"C[C@@]1(C2CC2)NC(=O)N(CC(=O)N[C@@H](c2ccccc2)c2ccc(Cl)cc2)C1=O
",3.2661,0.704072306616,2.932443069081785
"C[C@H]1CCN(C(=O)C(C2CC2)C2CC2)C[C@H]1O
",1.6519,0.8173560073280001,3.518732800750056
"CC(C)NC(=O)c1ccc(NCc2ccc(S(C)(=O)=O)cc2)c([N+](=O)[O-])c1
",2.7486,0.550367723678,2.042787921795872
"O=C(OC1CCN(CC(F)(F)F)CC1)c1cccc(F)c1F
",3.1483,0.623454564863,2.3286810494944508
"Cc1cc(CNC(=O)CCc2ccc3c(c2)OCO3)c(C)o1
",2.87414,0.915066938339,2.196068412131812
"Cn1c(C(=O)NCC[NH+]2CCCCCC2)c(N2CCCC2=O)c2cc(F)ccc21
",1.6329,0.807095998876,3.546046200483227
"CCn1cc(NC(=O)C2CC[NH+](Cc3ccc(COC)o3)CC2)cn1
",1.0759999999999998,0.7964513826790001,3.5813781592535663
"CCC(=O)N1CCC[C@H](C(=O)N(C)CCOC)C1
",0.7398,0.7411341523620001,2.6066356083712416
"C#CCN(C(=O)NC1CC1)[C@@H]1CCS(=O)(=O)C1
",-0.0193,0.742744930059,3.2504335323585765
"COc1ccc(C(=O)C2=C([O-])C(=O)N(C)[C@H]2c2ccc(OC(C)C)cc2)cc1F
",2.6319,0.696991699595,3.104726512401636
"CC(=O)c1cccc(NC(=O)C[NH+]2CCCC[C@H]2C2OCCO2)c1
",0.638,0.7902682297570001,4.13459400617711
"O[C@@H]1c2ccccc2C[C@H]1CCC(F)(F)F
",3.2348,0.8134764256739999,3.1585646182468863
"Cc1ccc(C(=O)[C@@H](C)Sc2nc3ccccc3c(=O)n2C[C@@H]2CCCO2)cc1
",4.24742,0.332694046816,2.870848753357347
"N#Cc1cc(-c2ccccc2)oc1/N=C/c1ccc(Cl)cc1
",5.2222800000000005,0.59955435859,2.3790832129559885
"CN(C(=O)COc1ncnc2ccccc12)c1ccccc1
",2.6716,0.7389125167199999,2.0240288860329105
"C[C@H]([NH2+]C1(CNC(=O)N[C@H]2CC=CCC2)CCOCC1)c1ccccc1
",2.2681,0.684503560632,4.13113867616052
"O=C([C@@H]1CC(=O)N(C2CC2)C1)N1CCC(C(=O)[O-])(n2cc[nH+]c2)CC1
",-1.6193,0.693568745274,4.355650790612485
"CCn1nc(C[C@@H](N)C[NH+](C)C)c2ccccc21
",0.0705,0.806915116212,3.8157268046035817
"C/[NH+]=C(/NCc1ccc(OC(C)C)nc1)N[C@@H]1C[C@H]1C
",0.0228,0.539446088398,3.988139350877404
"CN1CCN(C(=O)CCn2ncc3c(Cl)cccc32)CC1
",1.8538,0.874600380019,2.171019005047554
"O=S(=O)(Cc1ccc(Cl)cc1)c1ccc2ccccc2c1
",4.4671,0.683317810769,1.7210836204321698
"CCc1ccsc1C(=O)Nc1nc(CCl)cs1
",3.7581,0.844274338383,2.421078120302095
"CCC1CCC2(CC1)NC(=O)N(CC(=O)NCCN1c3ccccc3C[C@@H]1C)C2=O
",2.4446,0.703244172396,3.468373206251117
"O=C(Nc1ccc(NC(=O)[C@@H](O)c2ccccc2)cc1)C1CC1
",2.7072,0.7906385706129999,2.166197636792601
"CN(C(=O)N[C@@H]1CC(=O)N(c2cccc(F)c2)C1)c1ccccc1
",2.777,0.936820415187,2.5856962821491947
"Cc1cc2c(cc1C)O[C@H](C(=O)NCCc1n[nH]c(=S)n1C)C2
",1.75693,0.843272248435,3.0980411612008845
"Cc1cc(N2CCC[C@@H](CC[NH3+])C2)ncc1[N+](=O)[O-]
",1.14662,0.661413876632,3.5045885891898845
"CCn1c(SCc2cc(=O)n3cc(C)ccc3n2)nnc1-c1cccs1
",3.63512,0.479622311515,2.507697797155968
"O=C(Cn1nnnc1C[NH+]1CCCCCC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1
",-0.2949,0.680260308266,3.3532278152704302
"COC(=O)CCCOc1ccc(C(C)(C)C)cc1C
",3.62452,0.58607764714,1.8832181742937488
"Cc1cscc1CNc1cnc(C(N)=S)cn1
",2.09282,0.8313506745029999,2.9246310049174795
"COCC(=O)N1CCN(C(=O)NC[C@@H](c2ccco2)[NH+](C)C)CC1
",-1.0346,0.729879148672,3.6139707773203984
"CCCCCNC(=O)N1CC[NH+](CCC(C)C)CC1
",1.1328,0.6773177353509999,3.590962731623212
"Cc1cc(=O)c(C(=O)O[C@@H](C)[C@@H]2CCOC2)nn1-c1cccc(Cl)c1
",2.77612,0.7774588731540001,3.293007698755515
"Cc1cc(C)cc(C[NH+](C)CC(=O)N2CCCC2)c1
",0.94054,0.8697156714059999,3.575854481787852
"Nc1ccc(N2CC[NH+]=C2c2ccc(Cl)cc2)cc1
",1.2696,0.8183107258600001,3.036366985482559
"CCC[NH2+]C[C@]1(c2ccc(F)cc2F)CCC[C@H]1C
",2.9960000000000004,0.782535153715,4.268042959493396
"CCCc1cc([O-])nc(SCC2=NC(=O)C3=C4CC[C@@H](C)C[C@H]4SC3=N2)n1
",3.164,0.548111300318,4.737695850990322
"CC[C@@H](C)Oc1ccc(NC(=O)C(=O)NC[C@@H](C)C#N)cc1
",2.07828,0.7904469356389999,2.9154181714139824
"CC(=O)NCCC[NH+](C)[C@@H](C)CN1CCOCC1
",-1.252,0.591986125864,4.100715624834525
"CCCc1noc(CNc2cc(C(=O)NC3CC3)ccc2C)n1
",2.83482,0.815481089317,2.196334329186852
"CCOc1ccc(/C=C/C(=O)N(C)CCC#N)cc1OC
",2.47918,0.722474538435,2.206701180113868
"COc1cc(C#N)ccc1OCCONC(=O)C1CCCC1
",2.18368,0.618552823364,2.2672969835603847
"CCCCOC(=O)C[NH2+]C1C(C)(C)C1(C)C
",1.3277,0.556428132737,3.5357957548980496
"CC[C@@H](NC(=O)CNC(=O)c1cccc(OC)c1)c1cccc(Cl)c1
",3.3459,0.7805624854009999,2.300080460942155
"C[NH+](C)[C@H](CNC(=O)c1ccnnc1)C1CCCCC1
",0.2998,0.8326195640549999,3.8235022671205128
"CC(=O)N(Cc1ccc(NC(=O)NC[C@@H](C)c2ccsc2)cc1)C1CC1
",4.1842,0.736659431917,2.7902520545874445
"Cc1ccc(C)n1NCC(=O)NC1CCCCCC1
",2.4874400000000003,0.8190540868970001,2.471725866601441
"C[NH2+]C1CCC([NH+](C)[C@@H](C)c2ccc(OC)cc2)CC1
",0.7753,0.832473077148,4.861741928299981
"Cc1ccc(C)c2sc(N(CCN3CCOCC3)C(=O)[C@H]3COc4ccccc4O3)nc12
",3.41834,0.577966660643,3.0672176669133098
"CS(=O)(=O)N1CCC(C(=O)OCc2ccc(-n3cccn3)cc2)CC1
",1.5871,0.7603969709999999,2.1988746381268047
"Nc1cc[nH+]c(CN2C(=O)CCc3ccc(F)cc32)c1
",1.7014,0.911370564069,3.3903408966060127
"CCCSc1nnc(NC(=O)c2cc(-c3ccc(C)cc3)on2)s1
",4.25592,0.50135324241,2.2887217672007214
"CCOc1ccc(-n2nnc3c(N4CCN(S(C)(=O)=O)CC4)ncnc32)cc1
",0.6908,0.6233398073740001,2.4031138908165097
"CCNC(=O)N1CC[C@@H]([NH2+][C@@H](C)c2scnc2C)C1
",0.8797200000000001,0.8747429347769999,4.3674635690724966
"O=C(Cc1ccc(-c2cccnc2)cc1)N1CCc2nocc2C1
",2.864,0.739034675051,2.5371448299921866
"COc1cc(C[NH+]2CCCC[C@H]2[C@H](C)O)c([N+](=O)[O-])cc1OC
",0.9302,0.609052687226,4.390462398329034
"Cc1ccc(CN2/C(=N/C(=O)Cc3ccccc3)S[C@H]3CS(=O)(=O)C[C@H]32)cc1
",2.83472,0.7643218656649999,3.1707169742745034
"O=C(NC(=S)Nc1ccccc1C(=O)NCc1ccccc1)c1ccco1
",3.3364,0.581601952948,1.929105843494828
"CCN(CC)S(=O)(=O)c1ccc(F)c(C(=O)N2CCC(C)(C)C2)c1
",2.7283,0.810990089895,2.327169582836172
"CCc1ccccc1NC(=O)CN1CCN(C(=O)[C@@H](C)Sc2ccc(Br)cc2)CC1
",4.275,0.565292478505,2.5508024430240663
"COc1cc(C=C(C#N)c2nc(-c3cccc(Br)c3)cs2)cc(OC)c1OC
",5.66258,0.437069895604,2.4237082262595475
"Cc1occc1C(=O)N[C@@H](C)c1nnc2n1CC[NH+](Cc1ccc(CC(C)C)cc1)CC2
",2.51022,0.595911421394,4.147754485617243
"Cc1cc(=O)c(C(=O)N2CCC[C@@H](C)C2)c2n1-c1ccccc1S[C@@H](c1cccnc1)C2
",4.80252,0.543499902811,3.5059945164893813
"CN1C[C@H](C(=O)N[C@@H]2[C@@H]3CCO[C@@H]3C2(C)C)CC1=O
",0.3944,0.8036919743340001,4.030297943611076
"C[C@H]1[NH2+]CC[C@@H]1C(=O)NC[C@@H]1CCC[NH+](C)C1
",-2.0009,0.558514058492,5.935403895536583
"Cl[C@H]1CCC[C@H]([C@H]2CCOC3(CCCC3)C2)C1
",4.5234,0.59945618461,4.316000409983247
"Cc1csc([C@H](Cc2ccsc2)NC(=O)c2ccc(=O)n(C)c2)n1
",2.92552,0.755038547616,3.0407542007012323
"NC(=O)[C@@H]1CN(C(=O)[C@@H]2CCC[NH+]2Cc2ccc(F)cc2)CCO1
",-0.9143,0.7834366065039999,4.426129896054981
"COc1ccc(S(=O)(=O)N2CC(=O)N3CCc4ccccc4[C@@H]3C2)cc1Cl
",2.4789,0.784294790228,2.7688628384253966
"COc1ccc(C)cc1N(C)C(=O)c1ccc2c(=O)n3c(nc2c1)CCCC3
",3.32642,0.689669713411,2.359523416132964
"COc1ccc(C(=O)/C(=N\O)c2ccc(OC)cc2)cc1
",2.765,0.394557300275,1.93151324233569
"C=CCN(CC=C)C(=O)c1cnn(-c2nccc(-c3cccs3)n2)c1C
",3.5134199999999995,0.5874178311289999,2.7686856225197936
"CC(=O)Nc1cc(C)nn1-c1ccc(NC(=O)CSc2cc(C)c(Br)cc2C)cc1
",5.24926,0.44917324531,2.3784907148512584
"CCOCCN(C)S(=O)(=O)c1cc(Cl)ccc1C#N
",1.86868,0.757010407414,2.3333131969181817
"C[C@H]1CCCC[C@H]1OCCNC(=O)NC[C@@H]1C[NH+](C)CCN1C
",-0.2904,0.608242857066,4.551619423947967
"CC[C@H](C)N1C(N)=[NH+]C[C@]1(C)c1cccc(C(F)(F)F)c1
",1.43,0.895807264974,4.204024148945108
"CC[C@H](C)[C@@H](O)CNC(=O)N[C@@H](c1cc(F)ccc1F)C1CC1
",3.1221,0.7113700957610001,3.426427552529673
"CN(Cc1c(F)cccc1Cl)C(=O)COC(=O)c1ccc(N2C(=O)CCC2=O)cc1
",2.9479,0.51255535337,2.2711313079930573
"CN(C)c1ncccc1N(C)C(=O)[C@@H]1CC=CCC1
",2.4667,0.78188482743,3.212630679175371
"CC[NH2+][C@H](COCC)c1ccc(Br)cc1
",2.11,0.8469788817849999,3.750580145767232
"NC(=O)c1ccc(NC(=O)Cc2csc(NC(=O)c3ccsc3)n2)cc1
",2.737,0.601053462552,2.155910986345157
"O=C([O-])CCS(=O)(=O)c1ccc2[nH]c(=O)oc2c1
",-0.9652,0.8010438044820001,2.9560060068396385
"CCSC[C@H](C)[NH+](C)CC(=O)Nc1c(C)nn(C)c1C
",0.63174,0.790680171524,4.325859013101971
"C[C@H]1[C@@H](c2ccccc2)OC[C@@H](C)N1Cc1cn(C)nc1-c1cccnc1
",3.8326,0.6853058393970001,3.5522563640317686
"C[C@H]1CN(c2ccc([N+](=O)[O-])c(C(=O)[O-])c2)C[C@H](C)O1
",0.5719,0.6039825752260001,3.4637221480802003
"Cc1cccc(C(=O)N[C@]2(C(F)(F)F)C(=O)N(Cc3cccnc3)C3=C2C(=O)CC(C)(C)C3)c1
",4.10652,0.7007796357289999,3.2693729970892726
"C[NH+](C)CCOc1ccccc1C(=O)[O-]
",-1.4266,0.684460704076,3.703849816740127
"COc1ccc(N[C@@H](C)C(=O)NCc2ccccc2Cl)cc1F
",3.6045,0.82562086007,2.308812555431654
"CCOc1cc(F)ccc1NC(=O)C1CCN(C(=O)C(C)C)CC1
",3.0575,0.888468683568,1.9888481886054024
"CCSCc1ccnc(NCc2sccc2OC)c1
",4.0169,0.806339900041,2.6692349575105325
"CCOc1ccc2[nH]c(=O)c(CN(Cc3ccc(C)cc3)C(=O)N3CCCC3)cc2c1
",4.45322,0.6140878636420001,2.2872559940086195
"O=S1(=O)CC[C@@]2(CC[NH2+]C[C@H]2c2ccc(Br)cc2)C1
",1.3047,0.8437948969519999,4.987568623542895
"Cc1ccc([C@H](C)OC(=O)[C@@H](C(C)C)N2CCCC2=O)cc1
",3.24622,0.7719077359440001,3.061146632952444
"Cc1ccoc1C(=O)N[C@@H](C)c1nnc2n1CCCCC2
",2.39692,0.941207069273,2.9675997682746047
"CC(C)NC(=O)c1ccc2c(c1)nnn2CCNC(=O)NC[C@@H]1CCCO1
",1.0477,0.6800581095039999,2.8234681935965416
"COc1ncnc(N(C)C)c1NC(=O)[C@H](C)c1ccsc1
",2.3549,0.91905353735,3.205990988433756
"C[NH+](CC[C@@H](N)c1cccc(Cl)c1)CC(C)(C)O
",1.0155,0.733635461791,4.1870313940652935
"CCN[C@@]1(C#N)CC[C@@H](Oc2cccc(F)c2F)C1
",2.76798,0.905857513608,3.5256435400449213
"CC(=O)c1c(C)[nH]c(C(=O)CN2C(=O)NC3(CCCC3)C2=O)c1C
",1.88144,0.6538410395300001,2.9860691293472463
"Cc1ccccc1C[C@H](C)[NH2+]C[C@H](C)c1nc(-c2ccccc2)no1
",3.34312,0.706491257809,3.5763998965577137
"CCCCCOc1ccccc1[C@@H]1NC(=O)c2ccccc2N1
",4.1097,0.759690641616,2.579710811746235
"CN(c1[nH+]cccc1CNC(=O)c1cc(=O)[nH]c(=O)[nH]1)C1CCCCC1
",0.5762,0.7392790928569999,3.3890326079667785
"O=C(/C=C/c1nc2ccccc2o1)NNC(=S)Nc1ccc(F)cc1
",2.9979,0.376442065293,2.3096800823304875
"[NH3+][C@H]1CC[C@@H](OC[C@@H]2COc3ccccc32)C1
",1.3422,0.867027008645,4.187308723679274
"CC1CCN(c2ccc(NC(=O)CCc3ccccc3O)cc2)CC1
",4.1998,0.824981432308,1.9047262361766428
"Cc1nc2ccccc2c(=O)n1NC(=O)c1ccc(C(C)(C)C)cc1
",3.38632,0.765367669675,2.072538192698381
"Cc1ccc(OC2CCN(C(=O)[C@@H]3C[C@@H]3c3ccco3)CC2)cc1C
",4.06994,0.812054787687,3.061307588865405
"Cc1nn(C)c2sc(C(=O)N[C@H](C)c3ccc(OC(C)C)cc3)cc12
",4.221419999999998,0.713950782225,2.706789758601019
"CCOc1ccccc1/C=N/Nc1nn2cnnc2c2ccccc12
",3.1222,0.44284165702,2.4800441675695737
"CN(Cc1nc(-c2ccccn2)no1)C(=O)[C@@H]1Cc2ccccc2N1
",2.1268,0.7890951677979999,2.9378107876017965
"CC1CCC(Oc2cc(CNC(=O)CCS(C)(=O)=O)ccn2)CC1
",2.09,0.8136185637279999,2.435553355080719
"Cc1cc2occ(CC(=O)Nc3c(C)cccc3C)c2cc1C(C)C
",5.66266,0.652996076075,2.2345141124308228
"CCOc1ccccc1CNC(=O)N1CCCC[C@H]1C
",3.1693,0.904399628988,2.327918461452498
"CS(=O)(=O)N1CCN(CCNC(=O)Cn2c(=O)oc3ccccc32)CC1
",-0.7121,0.738900608599,2.2520636306649258
"O=C(C[C@H](O)c1ccc(Cl)cc1)N(Cc1ccc(F)cc1F)C1CC1
",4.2329,0.798320135571,2.6593616649555347
"Nc1c(C(=O)[C@H]2CCCN2C(=O)c2cccnc2)cnn1-c1ccccc1
",2.337,0.720798836171,2.7555426422248352
"O=C(CCc1cccc(F)c1)N1CC[C@H](N2CCOCC2)[C@H](CCCO)C1
",2.0801,0.792750464591,3.116629355946904
"Cn1c(CCNC(=O)c2cc(Br)cnc2Cl)n[nH]c1=S
",2.2610900000000003,0.6351905888220001,2.604018173013817
"COCCN(C)C(=O)c1cccc(COc2cccc(F)c2)c1
",3.1231,0.7770750789499999,1.8899253351040104
"[NH3+]CC1(C[C@H]2C[C@@H]3CC[C@H]2C3)CCOCC1
",1.8514,0.7853417158670001,5.119542802936369
"Cc1ncsc1C(=O)NCc1cccc(F)c1
",2.52062,0.907763892428,1.9967569664559408
"COC(=O)CCC(=O)Nc1ccc(C#N)c(C(F)(F)F)c1
",2.46878,0.8656831063670001,2.093131257794808
"COc1cc2c(cc1CN1CCC[C@@H](c3nnsc3S(C)(=O)=O)C1)OCO2
",2.0585,0.7417642623909999,3.254026035754383
"COc1cccc(NC(=O)c2ccnn2C)c1
",1.681,0.881037617723,1.842629081840556
"Cc1cnc(-c2cccc(NC(=O)C(=O)N[C@@H]3CCN(c4ccccc4)C3)c2)o1
",2.98362,0.662286917119,2.7636152451878355
"CC(C)(C)c1ccc(NC(=O)N(CCO)C2CC2)cc1
",2.9727,0.8793087709530001,2.037426051801696
"CC(C)NC(=O)Nc1ccc(C(=O)Oc2ccc3cn[nH]c3c2)cc1
",3.312,0.493264339381,2.116817650044465
"O=C(C1=C([O-])C(=O)N(CCCN2CCOCC2)[C@H]1c1cccc(Cl)c1)c1ccncc1
",1.8379,0.614634273077,3.1943964028709333
"CCOc1ccccc1NC(=O)N1CCC(OCC(C)C)CC1
",3.7542,0.842820441884,2.0624079386543084
"CCC[C@@H](C#N)[C@@H](O)c1cc(Cl)ccc1Br
",4.07578,0.876935797851,3.4602358656041794
"O=C(NCC[S@](=O)Cc1ccccc1)NCc1ccc(F)cc1
",2.5738,0.815641598951,2.5335470396973894
"Cc1ccc(OCC[S@@](=O)Cc2nc(-c3ccco3)no2)cc1
",2.96572,0.655348633075,2.9446540953283247
"Cc1cc(C(=O)N2CCO[C@H](C)C2)c(C)n1Cc1ccco1
",2.60714,0.872872405597,2.7594194802152963
"CC[C@@H](C)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1CCCc1ccccc1
",2.9467,0.641388386094,2.8522809270848115
"C[C@H](Sc1ncn[nH]1)C(=O)Nc1ccc2ccccc2c1
",3.0772,0.717407185994,2.5308110040879708
"COc1ccc(Cn2ncc3cc(C(=O)N4CCCc5c(C)cc(C)cc54)cnc32)c(OC)c1
",4.70664,0.415896208436,2.637481964746569
"Cc1cnc(CN2C[C@@]3(CCC[NH+](Cc4cccnc4N)C3)CCC2=O)cn1
",0.74992,0.82957256146,4.856193036646854
"CC(C)CS(=O)(=O)CCC(=O)NCc1nnc2n1CCC2
",0.3014,0.7992186974500001,2.610061127063469
"CC(C)(C)[C@H]1CCc2c(sc3c2C(=O)N[C@@H](c2cccc(O)c2)N3)C1
",4.4588,0.6763168684209999,3.4593771493049665
"COCC(=O)N1CCN([C@H](C)C(=O)N(CCC#N)c2ccccc2)CC1
",1.11238,0.7392814606020001,2.7483057953672123
"C/C(Cn1nc([N+](=O)[O-])cc1C)=N\NC(=O)c1ccccc1I
",2.51022,0.342483649419,2.655271641105701
"CC1=C(C(=O)Nc2ccccc2C)C2(CCCCC2)[C@H](C(N)=O)C(=O)N1
",2.38932,0.7259703036499999,3.5610183236100714
"C#CCN(Cc1ccccc1Cl)C1CCCC1
",3.7178,0.712722596566,2.2762028455768206
"CCOC[C@H]1CCCN(C(=O)/C=C/c2cccc(Cl)c2Cl)C1
",4.2817,0.717055561104,2.783956204781054
"O=C1[C@H]2CCCCN2C(=O)CN1C1CCS(=O)(=O)CC1
",-0.2131,0.693475590333,3.0568905696075017
"Cc1ccccc1NC(=O)CSc1ncnc2ccccc12
",3.66902,0.574073574552,1.8154603764175263
"CCc1ccccc1NC(=O)c1cnc2scc(-c3ccc(F)cc3)n2c1=O
",4.3768,0.536062824086,2.2994321600472785
"O=S(=O)(Nc1ccccc1)c1ccc(CO)cc1F
",2.1188,0.905233566767,1.7814898724069543
"CC(C)(C)OC(=O)N1CCN(Cc2c(F)cccc2Br)CC1
",3.6409,0.7729086688619999,2.102081818725217
"CC[C@@H](C)N1C(=O)/C(=C\c2ccc(OC(=O)c3cccc([N+](=O)[O-])c3)cc2)SC1=S
",4.8137,0.151339000216,2.8310045364657057
"C[C@@H](Oc1ccc(Cl)cc1)C(=O)N1CCC(OCc2ccc(F)cc2)CC1
",4.4542,0.698082254948,2.445099562227909
"Cc1ccc(C)c(NC(=O)NCCOc2ccc3c(c2)CCC(=O)N3)c1
",3.38864,0.706901798262,2.1400084915426625
"C[C@H]1CCC[C@@H](NC(=O)C(=O)Nc2ccccc2CC(F)(F)F)[C@@H]1C
",3.6708,0.7901913600049999,3.3096157490560847
"COc1cc(OC)cc([C@H]2CC[NH+](Cc3cccnc3)C2)c1
",1.6712,0.919627327673,3.996938363721674
"Cc1ccc([C@H](C)N2CC(=O)N[C@H](C3CC3)C2=O)cc1F
",1.93212,0.92986934782,3.2218908638091914
"COC(=O)[C@@H]1C[C@@H](NC(=O)c2ccccc2-n2cccn2)CN1C1Cc2ccccc2C1
",2.3854,0.6296357068899999,3.314742040494129
"CCc1ccc([C@H]2CC(=O)NC3=C2C(=O)C[C@H](c2cccs2)C3)cc1
",4.3148,0.858158641751,3.168057588865405
"O=C(Cc1cccc2cccnc12)Nc1ccc2nc(C3CC3)oc2c1
",4.4346,0.56929611882,2.244765724281476
"CC[C@H](CCC1CC1)C(=O)[O-]
",0.9527,0.601416065342,3.4661755557577014
"CN(C)C(=O)N(Cc1ccc(OS(=O)(=O)c2ccc(F)cc2)cc1)C1CC1
",3.2394,0.69688253392,2.274320348532408
"O=C(NCCCOCC(F)(F)F)C1CCCCC1
",2.6519,0.7485799435160001,2.0598240413765296
"C[C@H](CNC(=O)c1ccc(CS(C)(=O)=O)cc1)Oc1ccccc1
",2.4285,0.8347481142800001,2.347308090753234
"CCOC(=O)c1nnc2ccccc2c1N1CC[C@@H]([NH+](CC)CC)C1
",1.3099,0.810674072532,3.8898396808771496
"Cc1ccc(NC(=O)CN(C)C(=O)C[NH+](C)Cc2ccc(C#N)cc2)cc1
",0.9785,0.778816606707,3.330337955834304
"[NH3+][C@H]1CCC[C@H]1CCN1C(=O)c2cccc3cccc1c23
",2.6007,0.920796355691,3.5567171862356872
"Cc1[nH]c2cc(F)c(F)c(F)c2c1C[NH2+]C1CC1
",2.11942,0.790563825894,3.735730967593172
"NC(=O)CONC(=O)c1cc(Br)cc([N+](=O)[O-])c1
",0.504,0.616257030928,2.53548177214576
"COC(=O)c1cccc2c(CCC(C)=O)c[nH]c12
",2.4761,0.841003293832,2.1677686567611456
"Cc1csc([C@H](NC(=O)Nc2cccnc2Cl)C2CC2)n1
",3.77272,0.816910055794,2.941373549239404
"CC[NH+]1CCN([C@H](C)C(=O)Nc2cccc([N+](=O)[O-])c2)CC1
",0.1422,0.614610696126,3.654275608433984
"COc1cc(Br)ccc1C#N
",2.32938,0.7159745951690001,1.9370387978356904
"Cc1ccc(NC(=O)N(CC(=O)[O-])CC(=O)[O-])c(C)n1
",-1.96786,0.7075415272650001,3.3294969274669093
"COCCC(=O)[C@H]1CCOC2(CCC2)C1
",1.9413,0.718182298831,3.670686513389886
"COc1ccc(F)cc1Cn1c(=O)c(C#N)c2n(c1=O)CCC2
",1.02388,0.8590044000679999,2.432549147973836
"CC[C@@H](C)NC(=O)CCNC(=O)N[C@@H](C)c1ccccn1
",1.7466,0.7210331579379999,2.7844398935453363
"CC(C)N1C(=O)c2cc3occc3n2C[C@]1(C)C(=O)NC1CCCCCCC1
",4.0863,0.833143545622,3.3925949388536862
"O=C(c1ncccc1C(F)(F)F)N1CC[NH+](C2CCCCC2)CC1
",1.7738,0.896082686075,3.596896378650652
"C[C@@H](C(=O)N1CCOCC1)[NH+](C)CC(=O)Nc1cccc2ccccc12
",0.5403,0.838156805502,3.5489682745848565
"CNc1nc2ccccc2nc1N1CCC([NH3+])CC1
",0.8822,0.851755130429,2.9456721603077347
