smiles,logP,qed,SAS
"CC[C@@H](C)NC(=O)Cn1c(=O)n(Cc2ccccc2Cl)c(=O)c2nccnc21
",1.5696,0.681643336128,2.798339609664861
"Cn1ncc2c1CCC[C@H]2Nc1ccccc1C(F)(F)F
",3.9284,0.8789494272570001,2.848240563580993
"COc1ccc(C(=O)OC2C[C@@H]3CC[C@H](C2)[NH+]3C)cc1OC
",1.0687,0.856904851734,4.981251452851941
"Cc1nc(C)c(S(=O)(=O)/N=C(\[O-])C[C@@H](c2ccccc2)C(C)C)s1
",3.03734,0.575285638156,3.5171053423649994
"c1csc(-c2cnc(C[NH+]3CCC[C@H]3c3cccc4c3OCCO4)o2)c1
",3.0943,0.7582384810580001,4.327524599548873
"CCC[NH2+][C@H]1CCC[C@@H]1[C@@H]1CCO[C@]2(CCSC2)C1
",2.4308,0.857721646386,5.7447711962717705
"CC(=O)c1c(C)oc2ccc(N(C(C)=O)S(=O)(=O)c3ccc(F)cc3)cc12
",3.82472,0.613783281914,2.42524524529429
"COc1cc(CN2CCO[C@@H](c3ccccc3F)C2)cc(Cl)c1OC
",4.0698,0.769381963024,2.636267416521786
"Cc1nn(C)c(C)c1[C@H]1CCCN1C(=O)CCCOc1ccccc1
",3.5596400000000004,0.736750359439,2.655786593119837
"Cc1ccc(C)c(C(=O)[C@H](C)Sc2nnc(C3CC3)n2-c2ccccc2)c1
",5.12504,0.424155797709,2.6497895590731697
"C[C@@H]1CCN(C(=O)Nc2cccc(Oc3ccc(C#N)cn3)c2)C[C@H]1O
",2.98018,0.8759170532889999,3.1052738878904718
"Cc1ccc(N(C(=O)c2csnn2)[C@H](C(=O)NC(C)(C)C)c2ccc(F)cc2)cc1C
",4.59684,0.6015422618140001,2.973830484928996
"O=C(c1cc2cc(F)ccc2o1)N1C[C@H](O)C[C@@H]1c1cc(F)ccc1F
",3.7982,0.7325599486319999,3.189003492310486
"CC[C@H]1CCC[NH+]([C@H](C[NH3+])CC(=O)N(CC)CC)C1
",-0.4397,0.6727031791339999,5.213318103114712
"CCC[NH2+]C[C@H](Cc1ccncc1Cl)c1ccc(Cl)cc1
",3.6881,0.7523195318629999,3.5946874605822967
"Cc1ccc(NC(=O)c2cc(-c3ccccc3)on2)cc1N1CCCC1=O
",4.02912,0.733816774709,2.128678624559916
"CN[C@@H]1C(=O)Nc2cc(SC3COC3)ccc21
",1.3901,0.859925432095,3.4526292681445296
"CCN[C@H](c1cc(F)c(C)cc1F)C(F)(F)C(F)(F)F
",4.12142,0.793720538608,3.232195336899032
"CCOc1ccc(NS(=O)(=O)c2cc(C(N)=O)ccc2C)cc1
",2.29342,0.847957794889,1.8054606520947143
"C#Cc1cc(F)c(NC(=O)CN2CCOCC2)c(F)c1
",1.2168,0.856654026892,2.340775410776052
"C[C@H]1C[NH+]2CCC[C@@H]2CN1CC(=O)c1ccc(Br)cc1
",1.3832,0.851682188032,4.517092787432585
"COc1ccc(Nc2c(C#N)cnc3cc(OC)ccc23)cc1
",3.867280000000001,0.7668633405419999,2.009202010736072
"COc1cc2ncnc(NCc3ccccc3F)c2cc1OC
",3.3982,0.766642536181,1.986930682064744
"Cc1oc(-c2ccco2)nc1CC(=O)NCc1ccc([N+]2=CCCC2)cc1
",3.61052,0.661202421985,3.0306326804358785
"C[NH+](C)[C@H]1CC[C@@H](N[C@@H]2CC3(CCCC3)Oc3ccccc32)C1
",2.4782,0.8952477942899999,4.792514657373701
"C[C@H]1[NH2+]CC[C@H]1C(=O)N(C)Cc1ccccc1[N+](=O)[O-]
",0.525,0.656754536875,3.962569280947333
"CN(c1nc(N2CCOCC2)nc(N2CCOCC2)n1)n1cccc1
",0.2458,0.7996156354459999,2.853463710189116
"C[C@@H]1CC(C(=O)Nc2c(F)cccc2F)C[C@@H](C)O1
",3.1069,0.8841104370110001,2.9936887281659423
"CC[C@@H](C)n1ccc(C[C@@H](N)C(C)(C)[NH+]2CCCCC2)n1
",1.5713,0.8438557812649999,4.679952095136848
"CCc1n[n-]c([S@@](=O)CCCc2nc(-c3ccc(C)c(F)c3)no2)n1
",2.23412,0.637296327438,3.932907069826229
"C[C@@H](O)Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O
",1.5021,0.57515049976,3.0457351515855
"O=C(c1ccc(-n2ccnn2)cc1)N1CCc2ccc([N+](=O)[O-])cc21
",2.3784,0.541208549032,2.389441620792028
"c1ccc(CN2CCO[C@H]3CN(Cc4cnc(C5CC5)s4)C[C@@H]32)cc1
",3.1057,0.813505621187,3.3514438674516844
"CCCC(CCC)CC(=O)N1CC[C@@H](C)[C@@H](O)C1
",2.8222,0.787258192861,3.2218363783667066
"COCc1ccc(C(=O)N[C@@](C)(COC)c2ccccc2)o1
",2.7176,0.850032435695,2.8571465273616994
"COc1ccc(/C=N/NC(=O)CNc2cccc(C)c2)cc1Br
",3.32832,0.5897995084969999,2.0392124356957275
"CCO[C@@H]1CC[C@]([NH2+]C(C)C)(C(N)=O)C1
",-0.2287,0.687246787833,4.653741779184988
"CC(C)(C)c1cc(=O)[nH]c2cc(NC(=O)CN3C(=O)CCC3=O)ccc12
",1.9131,0.8265991460780001,2.400027322616424
"COCC[C@@H](C)NC(=O)Nc1ccc(C(=O)N2CCC(C)CC2)cc1C
",3.41362,0.7990477297849999,2.5414267911522512
"COc1ccc([C@@H](CC(=O)[O-])NC(=O)c2ccc(Cl)c([N+](=O)[O-])c2)cc1
",1.8679,0.583954125805,2.7989726470569085
"CC(C)[C@H](O)CCNC(=O)N[C@@H]1CCc2c(O)cccc21
",2.0857,0.6733170695469999,3.1436783550837983
"O=C(Nc1ccccc1-c1ccccc1)c1ccc2c(c1)C(=O)N(Cc1cccnc1)C2=O
",4.7971,0.438667664741,2.0541621992442725
"Cc1cc(C(=O)NCC(=O)N2CCN(S(C)(=O)=O)CC2)nn1C
",-1.4378799999999998,0.7630702213689999,2.3263747605668854
"COC(=O)c1cc(NC(=O)NCc2ccccn2)c(F)cc1F
",2.4681,0.847293022597,2.0849933787430643
"O=C(Cc1csc(Cc2ccc(F)cc2)n1)Nc1cccc(-c2nnn[n-]2)c1
",2.8634,0.5372006024,3.048067019334333
"N#C[C@H](C(=O)CCNC(=O)/C=C/c1ccco1)c1ccc(F)cn1
",2.20968,0.788767979754,3.231570490293993
"Cc1cc(N)nn1COc1ccc(Cl)cc1Cl
",3.11702,0.921354595388,2.352910117028772
"COc1ccc(N2C(=O)C(=O)N(C)C2=O)cc1
",0.6202,0.565685463807,1.9622873176265097
"COc1ccccc1[C@@H]1Nc2c(C)ccc(C)c2[C@@H]2C=CC[C@@H]21
",5.13854,0.7455078882969999,3.3563396211062573
"Cc1ccc(-c2c(C)sc3nc(C[NH+]4CCN([C@@H]5CCS(=O)(=O)C5)CC4)[nH]c(=O)c23)cc1
",1.15604,0.6013187629169999,4.019700316273875
"Cc1ccc(N2C[C@@H](C(=O)NCCS(=O)(=O)N3CCN(c4ccccc4)CC3)CC2=O)cc1
",1.61612,0.670009062156,2.6769380606709987
"CCn1c([O-])c2ccc(C(=O)Nc3ccccc3-n3cncn3)cc2nc1=S
",2.6922900000000003,0.534640721754,2.796811967739586
"N/C([S-])=[NH+]/Nc1ccc(Cl)c(Cl)c1
",0.2625,0.305822697801,3.789905684074761
"CC[C@@H](C)CN(C)C(=O)c1cn(-c2ccc(Cl)cc2)nc1C
",3.95222,0.807936575509,2.7045418127215
"CCS(=O)(=O)NCCS(=O)(=O)N(C)c1ccc(F)c(F)c1
",0.6701,0.8034715872579999,2.539388795257344
"C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1C[C@H](O)[C@]2(C)O
",3.1118,0.633790196808,4.387887025721087
"C[C@H]([NH2+]CCCC(=O)NC1CC1)c1ccc(F)cc1O
",1.2145,0.665781658887,3.6076113138632433
"COc1ccccc1Cc1nnc(NC(=O)CN2C(=O)c3ccccc3C2=O)s1
",2.3722,0.629039206726,2.1786500929762767
"Cc1ccc(F)c([C@@H]([NH3+])c2cc(F)cc(Br)c2)c1
",3.36702,0.863574431249,3.2533753257966738
"CCC(CC)(C(=O)c1ccco1)[NH+]1CCCC1
",1.6998,0.795948716518,4.231370427994404
"Cc1n[nH]c2ncc(NC(=O)NCCc3cn4cccc(C)c4[nH+]3)cc12
",2.0057400000000003,0.527223125975,3.5881537971559667
"CNC(=O)N(O)[C@H]1N(/N=C/c2ccccc2OC)C(=S)SC1(C)C
",2.4981,0.367582200374,3.4756286559744662
"COCCN(C(=O)C(=O)NC[C@H](C)C#N)c1nc2ccccc2s1
",1.55158,0.808232910423,3.0606991355293536
"CCN(CCc1nccs1)C(=O)N[C@@H]1CCCc2ccc(F)cc21
",3.9338,0.860455602618,3.0085907244077044
"CCc1cnc(NC(=O)N[C@H](CO)c2ccc(Cl)cc2)s1
",3.214,0.777811414462,2.6979112285092857
"Cc1ccccc1-c1noc(-c2oc3ccc(S(=O)(=O)N4CCOCC4)cc3c2C)n1
",3.78754,0.462676748981,2.484429892020721
"Cc1cccc(C(=O)N[C@@H]2CCCC[C@@H]2C(F)(F)F)n1
",3.24092,0.892085863768,3.019467462765516
"Cc1nn([C@H]2CCS(=O)(=O)C2)c(C)c1N1CCN(C(=O)NC2CCCCC2)CC1
",2.0238400000000003,0.807622286061,3.104609831089741
"COC(=O)c1ccc(NC(=O)c2cnc(Cl)c(Cl)c2)s1
",3.4888,0.675136037835,2.351728662524305
"COc1ccc([C@@H]2CC(=O)C3=C(C2)Nc2nonc2N[C@@H]3c2cccc(OC)c2OC)cc1
",4.0749,0.5748265109130001,3.6491551713662354
"CCN(C(=O)Nc1cccc(Cl)c1C)[C@H]1CCS(=O)(=O)C1
",2.68932,0.922244122383,2.722260861392014
"CNC(=O)NCCn1c(C)nc2cc(C(=O)N3CCCCCC3)ccc21
",2.28992,0.882634000442,2.2263523584865297
"O=C(Nc1ccc(-n2cncn2)c(Cl)c1)C(=O)N[C@@H]1CC=CCC1
",2.0841,0.660918387205,3.0143238347755967
"O=C(N[C@H](c1cccs1)C1CCCC1)c1ccc2c(c1)OCO2
",4.1381,0.8818086031929999,2.670901441178261
"CCc1cnc(CCNC(=O)NCCc2ccc3c(c2)CCO3)s1
",2.7248,0.806977055282,2.4796778589350734
"COc1cc2c(cc1OC)CN(CN1C(=O)N[C@]3(CCCC[C@@H]3C)C1=O)CC2
",2.5201,0.802990037739,3.658957766712848
"Cc1ccc(Cl)cc1NC(=O)CN1C(=O)N[C@H](C(C)C)C1=O
",2.16332,0.8362003823659999,2.5894673668284103
"C[C@H](CNC(=O)c1ccn(-c2ccccc2F)n1)c1ccsc1
",3.6064,0.7575314075759999,2.788985501235849
"CCC1(CC)[C@@H](NC(=O)N(C)CC2CC[NH+](C)CC2)[C@H](C)[C@@H]1OC
",1.3922,0.7756676931059999,5.125179537544712
"COC(=O)c1cc(CNC(=O)[C@H](C)Oc2ccc(C#N)cc2)oc1C
",2.33,0.8095580649699999,2.6658492903735933
"CC(C)[C@@H](C[NH+](C)C)N[C@H]1CCCc2cccnc21
",1.2177,0.8454251703100001,4.186180840480335
"CC(C)Oc1ccc(CNC(=O)N(C)[C@H](C)c2ccc(F)c(F)c2)cc1
",4.6546,0.7763421734460001,2.558127576634373
"Cc1nc(CS(=O)(=O)[C@@H](C)C(=O)Nc2ccccc2C(C)C)no1
",2.44342,0.8571208433849999,2.8869008453235767
"CCCCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1
",3.2853,0.845526779084,2.10102474432421
"O=C(Cc1ccc(NCc2ccon2)cc1)N1CCSCC1
",2.4046,0.917720046819,2.4597375583701897
"COc1ccc(F)c(NC(=O)NCCC[NH+]2CCC[C@H](C(N)=O)C2)c1
",0.1261,0.538293412927,3.972547259195076
"C[C@H]1CN(C[C@@H]2CCC[NH+]2CC(=O)NC[C@@H]2CCCO2)C[C@H](C)O1
",-0.5619,0.7083610983409999,4.851535204186768
"O=[N+]([O-])c1ccc(Cl)cc1OCc1nccn1CC(F)(F)F
",3.5860000000000003,0.602902145505,2.483155664879064
"O=C(CC[NH+]1CCOCC1)Nc1ccc(F)cc1F
",0.2085,0.84227068712,3.463454071729645
"Fc1cc(Oc2ncnc3c2CCCCC3)ccc1Br
",4.4394,0.727464262095,2.3841646017574867
"C[C@@H](c1cccnc1)[NH+]1CCN([C@@H]2CCN(C)C2=O)CC1
",-0.4262,0.852220331121,4.431276126967087
"Cn1cnc(CNC(=O)C(=O)Nc2ccc(-n3cccn3)c(Cl)c2)n1
",0.9091,0.683369636175,2.6641658623954942
"Cc1ccsc1CNC(=O)C[NH+](C)Cc1ncnn1C
",-0.48388,0.7855661716560001,4.091099360816291
"C[C@H](NS(=O)(=O)c1ccccc1F)C(=O)N(C)Cc1ccc(N2CCCCC2)cc1
",3.1414,0.718546465523,2.6235628179432653
"Cc1nccc(-c2cccc(-c3noc(C[NH+]4C[C@H]5CCCC[C@H]5C4)n3)c2)n1
",2.70692,0.754730527743,4.253140470560695
"COc1cc(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)ccc1OCC(N)=O
",3.4838,0.756467092468,2.0018791757473995
"CC(C)(C[NH2+]C[C@@H]1C[C@H]2CC[C@@H]1C2)C(=O)[O-]
",-0.2379,0.725627561735,5.712001179666022
"C[C@H](Sc1nnc(-c2ccccc2Cl)n1C)C(=O)Nc1cccc(C#N)c1
",4.12648,0.629356474459,2.5948512999638584
"O=C([O-])c1ccc(OCc2sccc2Br)cn1
",1.8481,0.8697523104799999,2.8734550433790176
"C[C@H](C#N)CN1C(=O)Cc2ccccc2C1=O
",1.3711799999999998,0.7258176332590001,2.814302549650259
"CC(C)c1cccc(OCC(=O)NCc2nnc3n2CCC3)c1
",2.0429,0.889856069889,2.218826486260548
"C(=C\c1ccccc1)\C[NH+]1CCN(c2ncnc3sc4c(c23)CCCC4)CC1
",2.9884,0.734830473715,3.4283657864209056
"Cc1nc(-c2cccnc2)sc1[C@@H](C)NC[C@H](C)c1c(C)noc1C
",4.57266,0.669716416941,3.4803896767774933
"O[C@H](C[C@@H]1CCC[NH2+]1)c1cccc2ccccc12
",1.9891,0.8526999233429999,3.902048919464423
"Cc1cc(CCCC(=O)Nc2cccc(-c3ncon3)c2)c(C)s1
",4.37634,0.6918383141419999,2.512244844123797
"COc1ccc(Cl)cc1NC(=O)CCCn1nc(-c2ccco2)ccc1=O
",3.5842,0.652601253982,2.198533554245614
"C[C@@H](CNC(=O)NC[C@H]1CCCN(c2ncccn2)C1)Sc1ccccc1
",3.173,0.7063790477699999,3.129399208392414
"O=C(Cc1cccc(F)c1F)N[C@H]1CCN(c2ccccc2Cl)C1=O
",3.0824,0.894970252323,2.659793647755341
"CC[C@@H](C)[NH+](CC)Cc1cc(C#N)ccc1F
",1.90068,0.834316892205,4.307527115131326
"CN1C(=O)N[C@@H](c2cccc([N+](=O)[O-])c2)C2=C1CN(c1ccc(F)cc1)C2=O
",2.7309,0.64889225081,2.9560721540435613
"COc1ccc(CC(=O)N[C@@H]2CCC[NH+](C3CCCCCC3)C2)cc1OC
",2.1326,0.7520079738950001,3.866948882574123
"C#CCN(CC#C)C(=O)C[C@H]1Sc2ccc(Cl)cc2NC1=O
",2.2379,0.862365931625,3.4620047383204904
"CCOC(=O)[C@@H]1CCCN(C(=O)NCc2ccc(Cl)cc2)C1
",2.8247,0.860519214547,2.315623450438622
"C[C@@H]1CCC[C@H](NC(=O)c2nc[nH]n2)C1
",1.1132,0.774477960106,3.724305661117009
"CCCN(Cc1csc(-c2ccc(C(F)(F)F)cc2)n1)[C@H]1CCS(=O)(=O)C1
",4.228,0.676406416879,2.975990878911226
"Cc1nn(C)c(Cl)c1/C=C/C(=O)N[C@H](C(=O)N1CCCC1)C(C)C
",2.15832,0.82840299838,2.8918172950277192
"COC(=O)c1ccc(NC(=O)C(=O)NCC2(CO)CC2)cc1
",0.3004,0.548389964267,2.158207203340604
"CC[C@@H]1CCCN(C(=O)c2cccc(NC(C)=O)c2)C1
",2.9072,0.913253682592,2.2491356245525544
"Cc1ccc([C@@H](C)OC(=O)CCNC(=O)c2ccc(F)cc2F)cc1
",3.69752,0.788456700473,2.4216432703067032
"Clc1cccc(-c2nc(Br)n[nH]2)c1
",2.8876,0.847533612229,2.5366218705909467
"COc1ccc(C[NH+]2C[C@H]3CC[C@@H]2CN(C)C3)c(OC)c1OC
",0.8213,0.8849427480609999,5.125826468684746
"CC1(C)CCCN(c2cccc(F)c2C[NH3+])C1
",2.194,0.84208054017,2.99970815303532
"CCCOc1cccc(NC(=O)c2ccc(S(N)(=O)=O)cc2)c1
",2.3751,0.847560464821,1.705474628743065
"OCc1nnc(SCc2ccccc2Oc2ccccc2)n1C1CC1
",4.1899,0.620101198547,2.219880319422165
"CCC[C@@H](C)NC(=O)c1ccc(C#N)c(C)n1
",2.1801,0.865972114838,2.687698749749881
"Cc1c(C(=O)Nc2cccc(NS(C)(=O)=O)c2)cnn1-c1ccc(Br)cc1
",3.56702,0.60800885297,2.0980847310687896
"CC(C)c1ccc2cc(C(=O)Nc3ccc(NC(=O)CN4CCOCC4)cc3)[nH]c2c1
",3.8143,0.5485567193199999,2.1914701685980766
"COc1cccc(NC2CCN(C(=O)c3cccc([N+](=O)[O-])c3)CC2)c1
",3.3201,0.645105206267,1.9713155601497296
"C=CC[NH2+]Cc1ccc(C)o1
",0.83742,0.510485220562,4.11728321470914
"CN(CC1CC1)C(=O)CN1C(=O)N[C@@](C)(c2ccc(OC(F)F)cc2)C1=O
",1.9234,0.736595372914,2.876532931598266
"CN1C[C@H](NC(=O)/C=C/c2cnc(C(C)(C)C)s2)CCC1=O
",2.1908,0.870789486301,3.3402764281061166
"Cc1cc(C)n2nc(C(=O)Nc3ncc(Cc4ccccc4Br)s3)nc2n1
",3.80324,0.502980477162,2.600904583216643
"Cc1c(NC(=O)C2CC2)cccc1NC(=S)NC(=O)c1ccc(C(C)C)cc1
",4.593719999999999,0.619001393816,2.0148976545527724
"Cc1ccccc1NC(=O)c1nc2ccccc2nc1[O-]
",2.26412,0.7812280522660001,2.2795036204321697
"Cc1c(C)n(C2CCCCC2)c2ncn3nc(CCCN4C(=O)c5ccccc5C4=O)nc3c12
",4.42984,0.397054206885,2.7782704173837693
"[NH3+]CCOCC(=O)NCCn1cc[nH+]c1
",-2.3231,0.528948700919,4.519068002524847
"O=C(Nc1cccc(C(=O)NC2CCCC2)c1)C1=CSCCO1
",2.9023,0.882140804474,2.3903758234904817
"O=C(NCC1(O)CCOCC1)c1ccc(Cl)cc1O
",1.3169,0.7912483869570001,2.3573618607959257
"COc1ccccc1CN1C[C@H](C(=O)NCc2cccnc2)CC1=O
",1.7551,0.8768590639280001,2.4571119994036934
"CCO[C@@H]1C[C@@H]([NH+](C)Cc2cc(OC)c(O)c([N+](=O)[O-])c2)C12CCC2
",1.6714,0.581162214994,4.92408624078992
"CCCOC[C@H]([NH3+])C1(N(C)C)CCCCC1
",1.288,0.7052047927249999,3.925150147666292
"C=C(C)CN/C(N)=[NH+]\Cc1ccc(C)cc1N(C)C
",0.12202,0.411474484228,3.531689667506418
"CCOC(=O)c1nc(CN2CC[NH+](Cc3ccccc3)C(C)(C)C2)cs1
",1.9991,0.789977120811,3.81716915081961
"CCOC(=O)C(=O)NNC(=O)c1coc(Br)c1
",0.3662,0.477490564601,2.604995678830523
"O=S(=O)(c1ccccc1F)N1CCC(Cc2ccc(F)cc2)CC1
",3.6082,0.8224681317479999,1.918819908062417
"Ic1ncn(C2CCCC2)n1
",1.9978,0.7290780981839999,3.0672570670664605
"O=C(NC[C@H]1CC=CCC1)N1CCC(OC[C@@H]2CCCO2)CC1
",2.7123,0.7882090183630001,3.3370318722689323
"COc1cc(C(=O)NCC(=O)N2CCC(c3nc4ccccc4s3)CC2)ccc1OC(F)F
",4.0423,0.537703267109,2.361254302353931
"CCC(=O)c1ccccc1NC(=O)c1ccc(F)cc1
",3.6707,0.838999027264,1.6023328283584704
"CCN(Cc1ccc(Cl)s1)[C@@H](C)c1nc2ccccc2c(=O)[nH]1
",4.2211,0.721309599884,2.958095388271889
"ClCCc1nnc(-c2ccncc2Cl)o1
",2.5663,0.776584036182,2.47537569483254
"O=C1C[C@H](c2nc3ccccc3n2CCOc2ccc(Cl)cc2)CN1c1ccc2c(c1)OCCO2
",5.0604,0.363130362987,2.856077327883444
"N#Cc1ccc(OC(F)F)c(NC(=O)c2cccc3c2OCO3)c1
",3.14068,0.917571113627,2.326338686342959
"Cc1cnc([C@H](C)NC(=O)N[C@@H](C)c2ccc(SC(C)C)cc2)s1
",5.07342,0.675826718388,3.208688107727732
"CCCSc1nc2n(n1)[C@@H](c1ccccc1OCC)C1=C(CC(C)(C)CC1=O)N2
",4.837,0.655141778524,3.4552400374687275
"C=CC[NH2+][C@H](C(=O)[O-])c1cnn(C)c1C
",-1.73108,0.621380147478,4.813694266646354
"COc1ccccc1-c1cnn2c1N=C(O)C[C@H]2C(=O)Nc1ccc(Cl)c(Cl)c1
",5.037,0.5812494434000001,3.1599117072623475
"CCCN1C(=O)[C@H](C(=O)Nc2nc3ccccc3s2)[C@@H](O)c2ccccc21
",3.3412,0.666748395436,3.1207168300113004
"CCOC(=O)C[C@H]1c2ccccc2CCN1S(=O)(=O)c1ccc(C)c(C)c1
",3.54474,0.7188850922650001,2.637797648141996
"Cn1ncnc1NC(=O)N[C@H]1C[C@H]2CCCc3cccc1c32
",2.5015,0.8932541466769999,3.6009794694909054
"Cc1nc(Cl)sc1C(=O)N(CC(F)F)c1cccc(Cl)c1
",4.67022,0.7665091957350001,2.7232128512014
"Cc1nn(C)c(=O)c(C(=O)NCC(=O)NCC(C)C)c1C
",-0.10086,0.8171831571799999,2.288312711341259
"O=C1CC[C@@H](C(=O)N(Cc2ccccc2C(F)(F)F)C2CC2)O1
",2.902,0.792408805681,2.941620865871215
"COc1cc(C(=O)N[C@@H]2CCCNC2=O)ccc1OC(F)F
",1.305,0.86857393646,2.6192256714856867
"Cc1cccc(C(=O)NCCc2csc(C(C)C)n2)c1[N+](=O)[O-]
",3.45562,0.634008390062,2.333229882863943
"CCC(=O)Nc1ccc(C(=O)N/N=C/c2ccc(F)cc2Cl)cc1
",3.5915,0.624656734586,1.9626803355629217
"COc1ccc(/C=N/CC[C@]2(c3ccccc3)C[C@H](C)[NH+](C)C[C@H]2C)cc1OC
",3.3938,0.715201786717,4.351865978181603
"c1ncc(CN2CCCC[C@H]([NH+]3CCCC3)C2)[nH]1
",0.4429,0.8326835185160001,4.393628753321529
"CC1CCC(C[NH3+])([C@](C)(O)c2ccccc2F)CC1
",2.4716,0.8665891512620001,3.7542540854497934
"COc1cc(-c2cccc(-c3cc[nH]n3)c2)ncn1
",2.5423,0.77622720404,2.635117899568474
"CC(C)(C)Oc1cc(CNC(=O)[C@@H]2CCCN(C(N)=O)C2)ccn1
",1.6658,0.882073148586,2.8465666441401467
"CC(=O)c1ccc(NC(=O)N(C)CC(=O)Nc2cccc(Cl)c2)cc1
",3.645,0.778678879078,1.8526552495545687
"COc1ccc(-n2nc3cc(C)c(NC(=O)c4ccccc4Cl)cc3n2)cc1
",4.64322,0.524487544993,2.07288312158574
"Cc1cncc(NC(=O)[C@H]2CC(=O)N(CCN3CCOCC3)C2)c1
",0.50922,0.867318953434,2.7782148046752635
"O=C(NCCc1nnc2ccccn12)c1ccccc1C(=O)c1cccs1
",2.9943,0.519639161008,2.2803499150999493
"Cc1cccc2c1=[NH+]C(=O)[C@@H](CN(C)C(=O)c1cccnc1)C=2
",-1.20068,0.816736177207,3.889907459277808
"C[C@@H](CCl)CS(=O)(=O)N(Cc1ccc(F)cc1)C1CC1
",2.9948,0.7170992119949999,2.948998353490284
"C[C@H]1C[C@H]1C(=O)N1CCN([C@@H](C)C(=O)Nc2nc3ccccc3s2)CC1
",2.4235,0.895154133756,3.0449698778777208
"Cc1ccc2cnn(CCCNC(=O)c3ccccn3)c2c1
",2.55982,0.734158078413,2.1238726360329103
"Oc1c(O)/c(=N\CCN2CCOCC2)c1=[N+]1CCN(c2ccc(F)cc2)CC1
",-0.3622,0.7245685136810001,3.1957272027823214
"Cn1ncnc1CCNC(=O)Nc1ccc(Br)cc1F
",2.0809,0.897535962811,2.2810787074793506
"CN(C(=O)C[C@@H]1CCCO1)C1CCN(c2cccc(F)c2)CC1
",2.822,0.8493480942080001,2.717407179557528
"CC[NH+]1CCN([C@H](C)C[NH2+]Cc2c(C)nn(-c3ccc(F)cc3F)c2C)CC1
",0.43964,0.732080082356,4.614033692505099
"COC(=O)c1ccc(C(=O)OCN2C(=O)c3ccccc3C2=O)cc1
",1.8837,0.627914919547,1.9099017856271927
"CC(=O)c1ccc(N2CC[NH+]([C@H]3CCc4ccccc4C3)CC2)cc1
",2.1516,0.8726361561660001,3.6215111037240297
"C[C@H](NC(=O)[C@H](C)N1CCn2c(nn(C)c2=O)C1)c1cc2ccccc2o1
",1.4095,0.759401489399,3.4445630837575534
"CCN1C(=O)N[C@H](c2cccc(C(F)(F)F)c2)C(C(=O)N2CCOCC2)=C1C
",2.9244,0.84580392765,2.9457028233742304
"CSc1ccc(CNC(=O)C2CCN(C(=O)c3ccnc(-c4ccccc4)c3)CC2)cc1
",4.6391,0.536861431567,2.125951816837624
"Cc1ccc(S(=O)(=O)[C@@H](C)C(=O)Nc2ccccc2Cl)cc1C
",3.75774,0.8850741707690001,2.397811082106593
"CCCCN(CC)C(=O)c1cnc([C@@H]2CCCO2)s1
",3.2568,0.790905045947,3.0969956041874664
"CCn1nc(C)c(S(=O)(=O)N[C@H]2CCCc3ccccc32)c1C
",2.87574,0.9282766537,2.766350055431653
"CCC(CC)[C@@H]1CC(=O)NC(=O)[C@@H]1c1ccccc1F
",3.0082,0.85083342604,3.4170962739543267
"O=C([C@H]1C[C@H]1c1ccccc1F)N(Cc1cccnc1)c1ccc(F)cc1
",4.6967,0.628493013448,2.917436456538619
"CCOc1ccc(NC(=O)NC[C@@](C)(O)COC)cc1
",1.6042,0.715714591187,2.509447677499608
"COC(=O)c1ccc(CN2C[C@H](C)OC[C@H]2C)cc1
",2.0824,0.7860290224400001,2.7377033368518884
"COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(F)cc3)n2)cc1
",4.93438,0.633724062296,2.2529204669458736
"Cn1cnc(S(=O)(=O)N[C@@H]2CCCC2(C)C)c1Cl
",1.9305,0.93075782193,3.42982907383435
"Cc1ccc2c(C[NH2+][C@H]3CCC[C@@H](C)[C@@H]3C)c(C(=O)[O-])n(C)c2c1
",1.73832,0.936178728683,4.612886498276287
"CCOC(=O)c1cnc(-c2cccnc2)nc1Cl
",2.3687,0.628720288018,2.136678774408205
"CC(C)COCCNC(=O)Nc1cccc(-c2nnco2)c1
",2.5307,0.765976799611,2.3312640165274168
"C[C@@H]1C[C@H](NC(=O)[C@H](O)c2ccccc2)CN1c1ccccc1
",2.5036,0.911026299776,2.9931277329943704
"CC(=O)Nc1ccc(Nc2nc(-c3cccs3)cs2)cc1
",4.5736,0.708382878349,1.9968118423741623
"Cc1ccc(NC(=O)/C(C#N)=C/c2cccc(Br)c2)cc1C
",4.611619999999999,0.617095628937,2.047839624525976
"CN(C(=O)c1cccc(Br)c1)C1CCCCC1
",3.8538,0.785627017132,1.8758973510713268
"O=C(CCOCc1ccccc1)NC[C@@H]1CN2CCCC[C@@H]2CO1
",1.9628,0.780016131746,2.9759393733635062
"Cc1cc(CNc2cc(C#N)ccc2OC(F)F)no1
",3.0682,0.899471247365,2.4432072789079218
"C[C@H]1CC(C)(C)C[C@@]2(C1)NC(=O)N(CC(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1)C2=O
",3.6173,0.60592687592,3.81949896716668
